"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","ZEN","SOLR","TSKYC","ELEV","TANNUL"
15,0,19.2388468919552,18.9651805632193,76.6798143092321,78,0.897617421509221,1.36,90,0,12.3907250348973,844,23.4166666666667
15,60,19.1354233223618,18.8566362949967,80.4839536677906,81.8969599401005,0.719981578907038,1.09086000767144,90,0,12.3799656075059,0,23.4166666666667
15,120,19.0685672182682,18.7734195212902,84.2267033085179,85.793919880201,0.542345736304855,0.82172001534289,90,0,12.3925062032371,0,23.4166666666667
15,180,19.0376091109406,18.7096203770379,87.8713702143755,89.6908798203016,0.364709893702672,0.552580023014335,90,0,12.4222268409001,0,23.4166666666667
15,240,19.1295877691042,18.6607079928388,90.8860414177816,93.5878397604021,0.107978095504447,0.163599999696016,90,0,12.4644721427848,0,23.4166666666667
15,300,19.3614335376025,18.6232087229649,94.7510106394787,99.2200000174344,0.014896566548558,0.0225701173134269,90,0.000766493611997103,12.5560205601023,0,23.4166666666667
15,360,19.0123444446089,18.6271476582651,96.8593311161752,99.2200000174344,0.223941589169238,0.339298852687246,86.4477794957379,21.7890511487563,12.5622037860567,0,23.4166666666667
15,420,19.77778646897,19.4687281113037,93.1754008655994,94.9816784850912,0.432986611789917,0.656027588061066,72.5627463170365,144.675466233546,13.3990340225541,0,23.4166666666667
15,480,21.3163429239815,20.9633451993631,85.4686185881433,87.341342784586,0.642031634410597,0.972756323434886,58.5895664797824,289.00112111379,14.8724157660345,0,23.4166666666667
15,540,23.2390424927155,22.8562428669644,77.8761433891227,79.7010070840809,0.851076657031277,1.28948505880871,44.6531211372174,411.249727906566,16.7697540419534,0,23.4166666666667
15,600,25.2436752633751,24.8247785141565,70.2839383302095,72.0606713835759,1.06012167965196,1.60621379418252,30.9821430507542,509.463085693483,18.726965050854,0,23.4166666666667
15,660,26.9821932050486,26.5334171195922,55.3007270968296,56.7799999825656,1.26916670227264,1.92294252955634,18.3633570808468,573.3661940423,20.068320539086,0,23.4166666666667
15,720,28.1341157514627,27.690922864521,55.3314281169233,56.7799999825656,1.687256747514,2.55640000030398,11.3707730215285,595.21282662765,21.353796267778,0,23.4166666666667
15,780,28.5827977757816,28.0999999999998,56.928212624821,58.5483333173518,1.687256747514,2.55640000030398,18.3633570808468,573.245287671528,21.8810511811982,0,23.4166666666667
15,840,28.2179170613846,27.690921718906,58.4919108016911,60.316666652138,1.61547135424083,2.44763636391271,30.9821430507542,510.177868339003,21.4967821541804,0,23.4166666666667
15,900,27.0916416083837,26.5334150236311,60.0802860913301,62.0849999869242,1.54368596096767,2.33887272752144,44.6531211372174,412.116000847732,20.2778509445271,0,23.4166666666667
15,960,25.3925764784021,24.8247758251038,61.7299080121332,63.8533333217104,1.47190056769451,2.23010909113017,58.5895664797824,289.813548099338,18.4441604075367,0,23.4166666666667
15,1020,23.3990537478875,22.8562400431667,63.5026274784245,65.6216666564966,1.40011517442135,2.1213454547389,72.5627463170365,145.18431301363,16.320355779199,0,23.4166666666667
15,1080,21.4528430140483,20.963342722134,65.395686035891,67.3899999912828,1.32832978114819,2.01258181834763,86.4477794957379,21.8810980944814,14.2796281161596,0,23.4166666666667
15,1140,20.6556420987877,20.2563119817303,67.4744731734517,69.158333326069,1.25654438787503,1.90381818195636,90,0.000769255321966487,13.5535070714175,0,23.4166666666667
15,1200,20.2106378460945,19.8464977850488,69.3450715650192,70.9266666608552,1.18475899460187,1.79505454556508,90,0,13.1555313053041,0,23.4166666666667
15,1260,19.9169207348803,19.5323087834059,70.9799399333202,72.6949999956414,1.11297360132871,1.68629090917381,90,0,12.8621544036873,0,23.4166666666667
15,1320,19.6160430814709,19.2914319920388,72.9747771949507,74.4633333304276,1.04118820805554,1.57752727278254,90,0,12.6487417663839,0,23.4166666666667
15,1380,19.4133958317531,19.1067608917905,74.7892063819886,76.2316666652138,0.969402814782383,1.46876363639127,90,0,12.496419119865,0,23.4166666666667
46,0,19.5867067723152,19.3121223079045,75.4501244628544,76.75,0.897617421509221,1.36,90,0,12.5672434390402,0,23.4166666666667
46,60,19.4809876566879,19.193791159281,79.3984992782601,80.8310447792072,0.722492497573704,1.09466435605511,90,0,12.5611498254443,0,23.4166666666667
46,120,19.4079717278669,19.1028016447134,83.3129230416766,84.9120895584143,0.547367573638186,0.829328712110213,90,0,12.5798412354765,0,23.4166666666667
46,180,19.3702266507306,19.0328361972588,87.1412389054152,88.9931343376215,0.372242649702668,0.56399306816532,90,0,12.6168062334068,0,23.4166666666667
46,240,19.4713199658756,18.9790369890667,90.262241644474,93.0741791168286,0.107978095504447,0.163599999696016,90,0,12.6670804050407,0,23.4166666666667
46,300,20.0191375948113,18.9376686435849,92.7774499218938,99.232500017155,0.000667604487602595,0.00101150231867486,90,0.000109492444113569,12.7794626625773,0,23.4166666666667
46,360,19.3071579130126,18.9098526338165,96.8036146213455,99.232500017155,0.211491247365902,0.320435064566838,87.815080208492,10.3597171741437,12.7498986327453,0,23.4166666666667
46,420,20.1187166288738,19.7838949740094,93.2567065135721,95.2118169113857,0.422314890244201,0.639858626815002,73.3384568177644,139.663902843209,13.6300470316235,0,23.4166666666667
46,480,21.7182060820637,21.3886685883243,85.2852997748305,87.0229535256776,0.6331385331225,0.959282189063166,58.7770796306833,293.110419868896,15.2125531077326,0,23.4166666666667
46,540,23.8740439983362,23.44603565509,76.8279521483576,78.8340901399694,0.843962176000799,1.27870575131133,44.1685758199652,423.863283973448,17.2793743967356,0,23.4166666666667
46,600,26.041576866083,25.5994152901098,68.8187325080955,70.6452267542613,1.0547858188791,1.59812931355949,29.5492148489668,528.821446580156,19.4228263036539,0,23.4166666666667
46,660,27.9382304254316,27.4755858030638,52.8208646111352,54.267499982845,1.2656094617574,1.91755287580766,15.0088964150079,597.237725710933,20.8560124299041,0,23.4166666666667
46,720,29.2011462066643,28.7493711224478,52.867675555294,54.267499982845,1.687256747514,2.55640000030398,3.0175190483975,620.290879223579,22.2836435345062,0,23.4166666666667
46,780,29.6906918767054,29.1999999999998,54.5753682960767,56.1410416509413,1.687256747514,2.55640000030398,15.0088964150079,597.129579978468,22.8766862450077,0,23.4166666666667
46,840,29.2856680824406,28.7493698714289,56.2429960772624,58.0145833190375,1.61547135424083,2.44763636391271,29.5492148489668,529.468025170017,22.4557682923326,0,23.4166666666667
46,900,28.0450020789374,27.4755835178514,57.9300704526386,59.8881249871338,1.54368596096767,2.33887272752144,44.1685758199652,424.641273446381,21.1076211769102,0,23.4166666666667
46,960,26.1796733165151,25.5994123667747,59.675708329882,61.76166665523,1.47190056769451,2.23010909113017,58.7770796306833,293.828317619326,19.0806666253378,0,23.4166666666667
46,1020,24.000728457854,23.4460326003019,61.5454711776758,63.6352083233263,1.40011517442135,2.1213454547389,73.3384568177644,140.091830614635,16.740918641584,0,23.4166666666667
46,1080,21.8877079093809,21.388665931536,63.5393271485789,65.5087499914225,1.32832978114819,2.01258181834763,87.815080208492,10.3978378566364,14.5074469024025,0,23.4166666666667
46,1140,21.1084743008561,20.7050762136085,65.7308514280818,67.3822916595188,1.25654438787503,1.90381818195636,90,0.000109830965968354,13.8108034216707,0,23.4166666666667
46,1200,20.6391720939248,20.2648886781467,67.6740979970589,69.255833327615,1.18475899460187,1.79505454556508,90,0,13.3846420764467,0,23.4166666666667
