"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","ZEN","SOLR","TSKYC","ELEV","TANNUL"
15,0,19.2357051227024,18.9651805632193,76.6948271509348,78,0.897617421509221,1.36,90,0,12.3466017094801,844,23.4166666666667
15,60,19.1350327565347,18.8566362949967,80.485913944743,81.8969599401005,0.719981578907038,1.09086000767144,90,0,12.3370460139301,0,23.4166666666667
15,120,19.068551171817,18.7734195212902,84.2267876346382,85.793919880201,0.542345736304855,0.82172001534289,90,0,12.3507671754123,0,23.4166666666667
15,180,19.0371058590154,18.7096203770379,87.8741300158846,89.6908798203016,0.364709893702672,0.552580023014335,90,0,12.3816418989821,0,23.4166666666667
15,240,19.1310074656632,18.6607079928388,90.8779950719544,93.5878397604021,0.107978095504447,0.163599999696016,90,0,12.4250127484739,0,23.4166666666667
15,300,19.3549278612796,18.6232087229649,94.7893921817972,99.2200000174344,0.014896566548558,0.0225701173134269,90,0.000766493611997103,12.5181567602992,0,23.4166666666667
15,360,19.0104207920636,18.6271476582651,96.8709621908481,99.2200000174344,0.223941589169238,0.339298852687246,86.4477794957379,21.7890511487563,12.5243683037315,0,23.4166666666667
15,420,19.8574918757236,19.4687281113037,92.7158546338702,94.9816784850912,0.432986611789917,0.656027588061066,72.5627463170365,144.675466233546,13.3612473766686,0,23.4166666666667
15,480,21.3208751431911,20.9633451993631,85.4448699239022,87.341342784586,0.642031634410597,0.972756323434886,58.5895664797824,289.00112111379,14.8345572315886,0,23.4166666666667
15,540,23.2461629486888,22.8562428669644,77.8426479749149,79.7010070840809,0.851076657031277,1.28948505880871,44.6531211372174,411.249727906566,16.7321925589438,0,23.4166666666667
15,600,25.2528394394253,24.8247785141565,70.2456249794259,72.0606713835759,1.06012167965196,1.60621379418252,30.9821430507542,509.463085693483,18.6895148694185,0,23.4166666666667
15,660,26.9903557583914,26.5334171195922,55.2742272004686,56.7799999825656,1.26916670227264,1.92294252955634,18.3633570808468,573.3661940423,20.0265343887443,0,23.4166666666667
15,720,28.1413056396425,27.690922864521,55.3082746216464,56.7799999825656,1.687256747514,2.55640000030398,11.3707730215285,595.21282662765,21.3137473269966,0,23.4166666666667
15,780,28.5898414175691,28.0999999999998,56.9049541546617,58.5483333173518,1.687256747514,2.55640000030398,18.3633570808468,573.245287671528,21.8425194817754,0,23.4166666666667
15,840,28.2247441311133,27.690921718906,58.4686843170661,60.316666652138,1.61547135424083,2.44763636391271,30.9821430507542,510.177868339003,21.4585054433925,0,23.4166666666667
15,900,27.0979343386995,26.5334150236311,60.0581079209495,62.0849999869242,1.54368596096767,2.33887272752144,44.6531211372174,412.116000847732,20.238665045251,0,23.4166666666667
15,960,25.3979804061528,24.8247758251038,61.7100850403845,63.8533333217104,1.47190056769451,2.23010909113017,58.5895664797824,289.813548099338,18.4032038507054,0,23.4166666666667
15,1020,23.4031808327269,22.8562400431667,63.4868142453121,65.6216666564966,1.40011517442135,2.1213454547389,72.5627463170365,145.18431301363,16.277215680161,0,23.4166666666667
15,1080,21.45552059414,20.963342722134,65.3849613497198,67.3899999912828,1.32832978114819,2.01258181834763,86.4477794957379,21.8810980944814,14.2344018100092,0,23.4166666666667
15,1140,20.6557034087199,20.2563119817303,67.4742182141845,69.158333326069,1.25654438787503,1.90381818195636,90,0.000769255321966487,13.5079509947893,0,23.4166666666667
15,1200,20.2133516032625,19.8464977850488,69.3334346116421,70.9266666608552,1.18475899460187,1.79505454556508,90,0,13.1100697189484,0,23.4166666666667
15,1260,19.865434671973,19.5323087834059,71.2068662714045,72.6949999956414,1.11297360132871,1.68629090917381,90,0,12.8169116287469,0,23.4166666666667
15,1320,19.6054709885683,19.2914319920388,73.0227268021708,74.4633333304276,1.04118820805554,1.57752727278254,90,0,12.6038102246002,0,23.4166666666667
15,1380,19.4084815500391,19.1067608917905,74.8120805892644,76.2316666652138,0.969402814782383,1.46876363639127,90,0,12.451866909566,0,23.4166666666667
46,0,19.5836929520506,19.3121223079045,75.4642567538201,76.75,0.897617421509221,1.36,90,0,12.5210397855883,0,23.4166666666667
46,60,19.4809791755349,19.193791159281,79.3985411588091,80.8310447792072,0.722492497573704,1.09466435605511,90,0,12.5163309128448,0,23.4166666666667
46,120,19.4084158049334,19.1028016447134,83.3106207803217,84.9120895584143,0.547367573638186,0.829328712110213,90,0,12.5363771505289,0,23.4166666666667
46,180,19.3701959331248,19.0328361972588,87.1414055262101,88.9931343376215,0.372242649702668,0.56399306816532,90,0,12.5746639223316,0,23.4166666666667
46,240,19.4736785691596,18.9790369890667,90.2490011942665,93.0741791168286,0.107978095504447,0.163599999696016,90,0,12.6262249631875,0,23.4166666666667
46,300,20.0170055989468,18.9376686435849,92.7897016563913,99.232500017155,0.000667604487602595,0.00101150231867486,90,0.000109492444113569,12.7405106474257,0,23.4166666666667
46,360,19.3038207724757,18.9098526338165,96.8237354878114,99.232500017155,0.211491247365902,0.320435064566838,87.815080208492,10.3597171741437,12.7109213672565,0,23.4166666666667
46,420,20.1297926686007,19.7838949740094,93.1928067316234,95.2118169113857,0.422314890244201,0.639858626815002,73.3384568177644,139.663902843209,13.5912575573531,0,23.4166666666667
46,480,21.7126401851002,21.3886685883243,85.3143225479372,87.0229535256776,0.6331385331225,0.959282189063166,58.7770796306833,293.110419868896,15.1736931637595,0,23.4166666666667
46,540,23.8623096220493,23.44603565509,76.8821798560558,78.8340901399694,0.843962176000799,1.27870575131133,44.1685758199652,423.863283973448,17.2408951337126,0,23.4166666666667
46,600,26.0458880908275,25.5994152901098,68.8011878165213,70.6452267542613,1.0547858188791,1.59812931355949,29.5492148489668,528.821446580156,19.3844995517457,0,23.4166666666667
46,660,27.944919729488,27.4755858030638,52.8002698008201,54.267499982845,1.2656094617574,1.91755287580766,15.0088964150079,597.237725710933,20.8124271845545,0,23.4166666666667
46,720,29.2082536867267,28.7493711224478,52.8459814858035,54.267499982845,1.687256747514,2.55640000030398,3.0175190483975,620.290879223579,22.2421344640882,0,23.4166666666667
46,780,29.6982850066969,29.1999999999998,54.5515314364324,56.1410416509413,1.687256747514,2.55640000030398,15.0088964150079,597.129579978468,22.8370019907331,0,23.4166666666667
46,840,29.293334494939,28.7493698714289,56.2181182745894,58.0145833190375,1.61547135424083,2.44763636391271,29.5492148489668,529.468025170017,22.4163946510507,0,23.4166666666667
46,900,28.0522049534477,27.4755835178514,57.9057694538699,59.8881249871338,1.54368596096767,2.33887272752144,44.1685758199652,424.641273446381,21.0671620707972,0,23.4166666666667
46,960,26.1859258859551,25.5994123667747,59.6536683413156,61.76166665523,1.47190056769451,2.23010909113017,58.7770796306833,293.828317619326,19.0380934621484,0,23.4166666666667
46,1020,24.0055693557704,23.4460326003019,61.52757748944,63.6352083233263,1.40011517442135,2.1213454547389,73.3384568177644,140.091830614635,16.695747294097,0,23.4166666666667
46,1080,21.8909442665166,21.388665931536,63.5267746231799,65.5087499914225,1.32832978114819,2.01258181834763,87.815080208492,10.3978378566364,14.4598107951535,0,23.4166666666667
46,1140,21.1118709292947,20.7050762136085,65.7171409927495,67.3822916595188,1.25654438787503,1.90381818195636,90,0.000109830965968354,13.7629151530068,0,23.4166666666667
46,1200,20.6394346520783,20.2648886781467,67.6730027789552,69.255833327615,1.18475899460187,1.79505454556508,90,0,13.3368717379996,0,23.4166666666667
46,1260,20.269401959704,19.9264110191675,69.6351982793245,71.1293749957113,1.11297360132871,1.68629090917381,90,0,13.0229581161798,0,23.4166666666667
46,1320,19.9903354362629,19.6661421192135,71.5495910019396,73.0029166638075,1.04118820805554,1.57752727278254,90,0,12.7949863374137,0,23.4166666666667
46,1380,19.7779133091936,19.466011036744,73.439533419955,74.8764583319037,0.969402814782383,1.46876363639127,90,0,12.6328341924872,0,23.4166666666667
74,0,20.1686150870932,19.8717289445169,77.0206802699139,78.45,0.729314154976243,1.105,90,0,13.11746262402,0,23.4166666666667
74,60,20.076168610149,19.7639611385164,80.5942660045521,82.1690671374015,0.586188525928728,0.888147195185515,90,0,13.1160179571989,0,23.4166666666667
